
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _trim,_elev |   _trim,ailrn |   _trim,ruddr |   _flap,handl |   _flap,postn |   _slat,ratio |   sbrak,handl |   sbrak,postn |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   ____X,____m |   ____Y,____m |   ____Z,____m |   ___vX,__m/s |   ___vY,__m/s |   ___vZ,__m/s |   _dist,___ft |   _dist,___nm |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   thrst,_1,lb |   rpm_1,_prop |   MP__1,_inhg |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg | 
     43.69582 |       0.05025 |       0.05025 |       0.00000 |      15.19001 |       9.19001 |       2.34933 |     -21.00000 |       0.86078 |       0.87771 |       0.87622 |     -24.16637 |       1.01005 |       1.01005 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     -38.38799 |      -1.15490 |     253.46735 |      87.22440 |       0.00347 |  -38241.23047 |     263.89731 |  -18056.48633 |      -0.02370 |       0.45089 |       0.00485 |       0.00258 |       0.00000 |    1325.75366 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      35.04162 |     506.79825 |      27.91994 |    1721.00000 |     125.55000 |     175.00002 |       0.00000 |    2021.55005 |    2558.00024 |       0.00000 |      -1.37659 |      -0.86931 |       0.63150 |      -0.05073 |      -0.12760 |      -0.12760 |      -0.00000 |      -0.00000 | 
     49.30329 |       0.99797 |       0.99797 |       0.00000 |      15.19028 |       9.19028 |       2.34960 |     -20.94230 |       0.10692 |       0.10902 |       0.10902 |     -24.09997 |       0.12546 |       0.12546 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       9.74225 |       0.06980 |      20.90015 |      -6.61051 |      -0.01095 |  -38241.26562 |     263.96042 |  -18056.41016 |       0.02015 |      -0.00648 |      -0.05194 |       0.32261 |       0.00005 |    1325.96057 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      40.58628 |     584.17279 |      11.93140 |    1721.00000 |     125.55000 |     175.00002 |       0.00000 |    2021.55005 |    2558.00024 |       0.00000 |      -3.26388 |     312.64044 |     -95.78787 |      -0.01919 |       0.14566 |       0.14566 |      -0.00000 |      -0.00000 | 
     50.35854 |       1.90452 |       1.90452 |       0.00000 |      15.19053 |       9.19053 |       2.34985 |     -20.97630 |       0.04656 |       0.04748 |       0.04747 |     -24.13910 |       0.05464 |       0.05464 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.17386 |      -0.00989 |     200.04381 |       8.05863 |      -0.01213 |  -38241.25781 |     263.95746 |  -18056.43164 |      -0.00841 |       0.00344 |       0.02267 |       0.43231 |       0.00007 |    1325.95105 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      42.87580 |     609.66266 |       9.46843 |    1721.00000 |     125.55000 |     174.99312 |       0.00000 |    2021.54309 |    2558.00024 |       0.00000 |      -1.27776 |    1570.90625 |   -1229.41968 |      -0.00369 |      -0.39012 |      -0.39012 |      -0.00000 |      -0.00000 | 
     51.30075 |       2.73147 |       2.73147 |       0.00000 |      15.19076 |       9.19076 |       2.35008 |     -20.99299 |       0.01490 |       0.01519 |       0.01519 |     -24.15831 |       0.01748 |       0.01748 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.35102 |       0.02491 |      22.84802 |      -6.17551 |      -0.01907 |  -38241.26172 |     263.95798 |  -18056.42773 |       0.00304 |      -0.00108 |      -0.00712 |       0.45977 |       0.00008 |    1325.95264 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      46.28082 |     633.36041 |       9.31327 |    1721.00000 |     125.55000 |     174.98625 |       0.00000 |    2021.53625 |    2558.00024 |       0.00000 |      -1.40787 |   18087.14844 |  -12847.15918 |      -0.00053 |      -0.16938 |      -0.16938 |      -0.00000 |      -0.00000 | 
     52.35668 |       3.64298 |       3.64298 |       0.00000 |      15.19101 |       9.19101 |       2.35033 |     -20.99849 |       0.00190 |       0.00194 |       0.00194 |     -24.16463 |       0.00223 |       0.00223 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.06166 |      -0.06478 |     277.48224 |       2.13191 |      -0.01813 |  -38241.26562 |     263.95892 |  -18056.41992 |      -0.00092 |       0.00037 |      -0.00013 |       0.49576 |       0.00008 |    1325.95581 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      80.18703 |     840.57648 |      10.27591 |    1721.00000 |     125.55000 |     174.97771 |       0.00000 |    2021.52783 |    2558.00024 |       0.00000 |      -1.31173 | 2119328.75000 | -1615675.87500 |      -0.00032 |      -0.42834 |      -0.42834 |      -0.00000 |      -0.00000 | 
     53.30029 |       4.48342 |       4.48342 |       0.00000 |      15.19125 |       9.19125 |       2.35056 |     -20.99965 |       0.00455 |       0.00464 |       0.00464 |     -24.16597 |       0.00534 |       0.00534 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.01513 |       0.08430 |     164.07045 |       1.39568 |      -0.03183 |  -38241.26172 |     263.95813 |  -18056.42578 |       0.00064 |       0.00025 |       0.00229 |       0.51872 |       0.00009 |    1325.95312 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      76.71237 |     816.50452 |       9.95147 |    1721.00000 |     125.55000 |     174.97095 |       0.00000 |    2021.52087 |    2558.00024 |       0.00000 |      -1.42160 |  355363.28125 | -249974.53125 |      -0.00010 |      -0.35064 |      -0.35064 |      -0.00000 |      -0.00000 | 
     54.36270 |       5.41215 |       5.41215 |       0.00000 |      15.19150 |       9.19150 |       2.35082 |     -20.99994 |       0.12394 |       0.12638 |       0.12638 |     -24.16629 |       0.14543 |       0.14543 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.23780 |      -0.12505 |     201.46062 |       3.90125 |      -0.01422 |  -38241.26953 |     263.96036 |  -18056.39844 |      -0.02404 |       0.00445 |       0.06024 |       0.61552 |       0.00010 |    1325.96045 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     299.40472 |    1541.49768 |      20.24084 |    1721.00000 |     125.55000 |     174.96027 |       0.00000 |    2021.51025 |    2558.00024 |       0.00000 |      -0.85699 |     942.47534 |   -1099.75134 |      -0.00163 |      -1.20816 |      -1.20816 |      -0.00000 |      -0.00000 | 
     55.36606 |       6.28537 |       6.28537 |       0.00000 |      15.19175 |       9.19175 |       2.35106 |     -20.99999 |       0.11098 |       0.11317 |       0.11316 |     -24.16635 |       0.13023 |       0.13023 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.19883 |      -0.27398 |     204.07175 |       2.67683 |      -0.02376 |  -38241.29688 |     263.96402 |  -18056.34180 |      -0.02398 |       0.00272 |       0.05298 |       0.81901 |       0.00013 |    1325.97241 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     514.65814 |    2009.83545 |      23.80158 |    1721.00000 |     125.55000 |     174.94620 |       0.00000 |    2021.49622 |    2558.00024 |       0.00000 |      -1.00147 |    3219.96045 |   -3215.21973 |      -0.00196 |      -1.13402 |      -1.13402 |      -0.00000 |      -0.00000 | 
     56.37019 |       7.19214 |       7.19214 |       0.00000 |      15.19200 |       9.19200 |       2.35132 |     -20.06353 |       3.76081 |       3.83482 |       3.83481 |     -23.08870 |       4.41303 |       4.41303 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.26536 |      -0.18940 |     198.39282 |      -0.16716 |      -0.12615 |  -38241.55859 |     263.95328 |  -18055.58398 |      -0.63105 |      -0.00426 |       1.86914 |       3.45174 |       0.00057 |    1325.93530 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     549.47894 |    2096.17212 |      23.98677 |    1721.00000 |     125.55000 |     174.93152 |       0.00000 |    2021.48145 |    2558.00024 |       0.00000 |      -1.69976 |       4.67304 |      -2.74924 |      -0.10727 |      -1.19206 |      -1.19206 |      -0.00000 |      -0.00000 | 
     57.41867 |       8.12269 |       8.12269 |       0.00000 |      15.19226 |       9.19226 |       2.35157 |     -16.06119 |       7.95943 |       8.11605 |       8.11590 |     -18.48289 |       9.33978 |       9.33978 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.19693 |      -0.35722 |     196.61531 |      -0.35167 |      -0.31201 |  -38242.42969 |     263.94025 |  -18052.81836 |      -1.21213 |      -0.02160 |       3.99538 |      12.96049 |       0.00213 |    1325.88403 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     536.70325 |    2096.64600 |      23.96378 |    1721.00000 |     125.55000 |     174.93152 |       0.00000 |    2021.48145 |    2558.00024 |       0.00000 |      -3.57973 |       1.55607 |      -0.43469 |      -0.46912 |      -0.93468 |      -0.93468 |      -0.00000 |      -0.00000 | 
