
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _trim,_elev |   _trim,ailrn |   _trim,ruddr |   _flap,handl |   _flap,postn |   _slat,ratio |   sbrak,handl |   sbrak,postn |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   ____X,____m |   ____Y,____m |   ____Z,____m |   ___vX,__m/s |   ___vY,__m/s |   ___vZ,__m/s |   _dist,___ft |   _dist,___nm |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   thrst,_1,lb |   rpm_1,_prop |   MP__1,_inhg |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg | 
     84.37394 |       0.05025 |       0.05025 |       0.00000 |      15.19001 |       9.19001 |       3.07920 |     -21.00000 |       0.86078 |       0.87771 |       0.87622 |     -24.16637 |       1.01005 |       1.01005 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     -38.38799 |      -1.15490 |     253.46735 |      87.22440 |       0.00347 |  -38241.23047 |     263.89731 |  -18056.48633 |      -0.02370 |       0.45089 |       0.00485 |       0.00258 |       0.00000 |    1325.75366 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      35.04162 |     506.79825 |      27.91994 |    1721.00000 |     125.55000 |     175.00002 |       0.00000 |    2021.55005 |    2558.00024 |       0.00000 |      -1.37659 |      -0.86931 |       0.63150 |      -0.05073 |      -0.12760 |      -0.12760 |      -0.00000 |      -0.00000 | 
     89.91369 |       0.97822 |       0.97822 |       0.00000 |      15.19027 |       9.19027 |       3.07946 |     -20.93622 |       0.09698 |       0.09889 |       0.09888 |     -24.09297 |       0.11380 |       0.11380 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       8.84146 |       0.08688 |      21.36673 |      -6.47588 |      -0.01246 |  -38241.26562 |     263.96054 |  -18056.40820 |       0.01867 |      -0.00576 |      -0.04697 |       0.31899 |       0.00005 |    1325.96106 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      40.47005 |     583.27039 |      12.04583 |    1721.00000 |     125.55000 |     175.00002 |       0.00000 |    2021.55005 |    2558.00024 |       0.00000 |      -3.03922 |     374.33524 |    -123.16816 |      -0.01588 |       0.12535 |       0.12535 |      -0.00000 |      -0.00000 | 
     90.97891 |       1.89702 |       1.89702 |       0.00000 |      15.19053 |       9.19053 |       3.07971 |     -20.97356 |       0.04518 |       0.04607 |       0.04606 |     -24.13594 |       0.05302 |       0.05302 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.16999 |      -0.00865 |     200.00406 |       8.11637 |      -0.01322 |  -38241.25781 |     263.95746 |  -18056.43164 |      -0.00815 |       0.00336 |       0.02200 |       0.42955 |       0.00007 |    1325.95105 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      42.85582 |     609.54327 |       9.47608 |    1721.00000 |     125.55000 |     174.99312 |       0.00000 |    2021.54309 |    2558.00024 |       0.00000 |      -1.28471 |    1680.26294 |   -1307.89697 |      -0.00359 |      -0.38666 |      -0.38666 |      -0.00000 |      -0.00000 | 
     91.98133 |       2.78366 |       2.78366 |       0.00000 |      15.19077 |       9.19077 |       3.07996 |     -20.99299 |       0.01332 |       0.01358 |       0.01358 |     -24.15830 |       0.01563 |       0.01563 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.20884 |       0.01237 |      21.41681 |      -5.43647 |      -0.01957 |  -38241.26172 |     263.95792 |  -18056.42773 |       0.00256 |      -0.00095 |      -0.00643 |       0.45813 |       0.00008 |    1325.95251 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      45.20052 |     625.79474 |       9.15608 |    1721.00000 |     125.55000 |     174.98625 |       0.00000 |    2021.53625 |    2558.00024 |       0.00000 |      -1.43541 |   23300.66016 |  -16232.73926 |      -0.00058 |      -0.17870 |      -0.17870 |      -0.00000 |      -0.00000 | 
     92.97881 |       3.65883 |       3.65883 |       0.00000 |      15.19102 |       9.19102 |       3.08020 |     -20.99837 |       0.01878 |       0.01915 |       0.01915 |     -24.16450 |       0.02204 |       0.02204 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.09241 |      -0.20393 |     220.59344 |       9.03021 |      -0.00863 |  -38241.26562 |     263.95914 |  -18056.41797 |      -0.00637 |       0.00157 |       0.00735 |       0.50269 |       0.00008 |    1325.95642 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      96.84734 |     916.51819 |      11.25571 |    1721.00000 |     125.55000 |     174.97704 |       0.00000 |    2021.52698 |    2558.00024 |       0.00000 |      -1.26997 |   24865.34961 |  -19579.42188 |      -0.00314 |      -0.54588 |      -0.54588 |      -0.00000 |      -0.00000 | 
     93.91726 |       4.49056 |       4.49056 |       0.00000 |      15.19125 |       9.19125 |       3.08043 |     -20.99962 |       0.01221 |       0.01245 |       0.01245 |     -24.16593 |       0.01432 |       0.01432 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.11606 |       0.00400 |      20.23181 |      -4.17196 |      -0.02989 |  -38241.26172 |     263.95816 |  -18056.42578 |       0.00223 |      -0.00073 |      -0.00596 |       0.53407 |       0.00009 |    1325.95325 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      71.43533 |     791.88983 |       8.94538 |    1721.00000 |     125.55000 |     174.97032 |       0.00000 |    2021.52039 |    2558.00024 |       0.00000 |      -1.64533 |   55031.23438 |  -33446.94922 |      -0.00186 |      -0.41242 |      -0.41242 |      -0.00000 |      -0.00000 | 
     94.91482 |       5.37839 |       5.37839 |       0.00000 |      15.19149 |       9.19149 |       3.08068 |     -20.99992 |       0.05054 |       0.05153 |       0.05153 |     -24.16628 |       0.05930 |       0.05930 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.09974 |       0.03756 |     198.16959 |       4.39104 |      -0.02924 |  -38241.26172 |     263.95886 |  -18056.41797 |      -0.00837 |       0.00205 |       0.02507 |       0.56221 |       0.00009 |    1325.95557 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     155.00504 |    1129.71985 |      14.72733 |    1721.00000 |     125.55000 |     174.96201 |       0.00000 |    2021.51208 |    2558.00024 |       0.00000 |      -1.00708 |    3525.00757 |   -3500.23999 |      -0.00078 |      -0.66787 |      -0.66787 |      -0.00000 |      -0.00000 | 
     95.96675 |       6.30188 |       6.30188 |       0.00000 |      15.19175 |       9.19175 |       3.08094 |     -20.99999 |       0.08951 |       0.09127 |       0.09127 |     -24.16635 |       0.10504 |       0.10504 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.17129 |      -0.17422 |     203.18756 |       3.52507 |      -0.02034 |  -38241.27734 |     263.96182 |  -18056.37891 |      -0.01867 |       0.00290 |       0.04299 |       0.70084 |       0.00012 |    1325.96521 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     350.79291 |    1683.73169 |      19.66361 |    1721.00000 |     125.55000 |     174.95110 |       0.00000 |    2021.50110 |    2558.00024 |       0.00000 |      -1.06347 |    3035.39502 |   -2854.23291 |      -0.00179 |      -1.13051 |      -1.13051 |      -0.00000 |      -0.00000 | 
     97.01465 |       7.22373 |       7.22373 |       0.00000 |      15.19201 |       9.19201 |       3.08119 |     -21.00000 |       0.07305 |       0.07449 |       0.07449 |     -24.16637 |       0.08572 |       0.08572 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.15036 |      -0.14969 |     203.25594 |       3.28376 |      -0.04640 |  -38241.29297 |     263.96371 |  -18056.34375 |      -0.01528 |       0.00220 |       0.03507 |       0.82351 |       0.00014 |    1325.97144 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     503.93292 |    1988.66919 |      22.35387 |    1721.00000 |     125.55000 |     174.93787 |       0.00000 |    2021.48779 |    2558.00024 |       0.00000 |      -1.06135 |    7460.07715 |   -7028.83691 |      -0.00140 |      -1.09017 |      -1.09017 |      -0.00000 |      -0.00000 | 
     98.01860 |       8.10251 |       8.10251 |       0.00000 |      15.19225 |       9.19225 |       3.08144 |     -21.00000 |       0.01158 |       0.01181 |       0.01181 |     -24.16637 |       0.01359 |       0.01359 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.05939 |      -0.02439 |      15.26466 |      -2.92157 |      -0.08506 |  -38241.30078 |     263.96460 |  -18056.32812 |       0.00162 |      -0.00052 |      -0.00583 |       0.88322 |       0.00015 |    1325.97437 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     532.42682 |    2056.27417 |      22.82432 |    1721.00000 |     125.55000 |     174.93787 |       0.00000 |    2021.48779 |    2558.00024 |       0.00000 |      -1.10971 |  339345.53125 | -305797.06250 |      -0.00022 |      -0.94889 |      -0.94889 |      -0.00000 |      -0.00000 | 
     98.96857 |       8.95176 |       8.95176 |       0.00000 |      15.19249 |       9.19249 |       3.08167 |     -20.64869 |       2.55354 |       2.60379 |       2.60365 |     -23.76208 |       2.99639 |       2.99639 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.70980 |      -0.05181 |     198.72859 |      -0.53786 |      -0.13280 |  -38241.42578 |     263.95544 |  -18055.97266 |      -0.43584 |      -0.01161 |       1.26657 |       2.12980 |       0.00035 |    1325.94336 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     535.02429 |    2060.05615 |      22.84504 |    1721.00000 |     125.55000 |     174.92429 |       0.00000 |    2021.47424 |    2558.00024 |       0.00000 |      -1.83471 |      10.62996 |      -5.79381 |      -0.08173 |      -0.85401 |      -0.85401 |      -0.00000 |      -0.00000 | 
    100.01887 |       9.88399 |       9.88399 |       0.00000 |      15.19275 |       9.19275 |       3.08193 |     -17.43963 |       6.67600 |       6.80736 |       6.80724 |     -20.06916 |       7.83377 |       7.83377 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.27679 |      -0.25871 |     196.43274 |      -0.34338 |      -0.38480 |  -38242.12500 |     263.94498 |  -18053.80078 |      -1.00600 |      -0.01754 |       3.35436 |       9.61765 |       0.00158 |    1325.90259 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     514.71417 |    2059.92017 |      22.85415 |    1721.00000 |     125.55000 |     174.91071 |       0.00000 |    2021.46082 |    2558.00024 |       0.00000 |      -2.96373 |       1.88313 |      -0.63539 |      -0.33668 |      -0.89094 |      -0.89094 |      -0.00000 |      -0.00000 | 
    101.07327 |      11.03152 |      11.03152 |       0.00000 |      15.19306 |       9.19306 |       3.08225 |     -11.51301 |      10.93643 |      11.15161 |      11.15146 |     -13.24893 |      12.83305 |      12.83305 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.74057 |      -0.27131 |     195.49258 |      -0.29903 |      -0.25909 |  -38243.56641 |     263.92105 |  -18048.56445 |      -1.55764 |      -0.02368 |       5.52133 |      27.43838 |       0.00452 |    1325.80383 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     505.23035 |    2054.80640 |      22.86572 |    1721.00000 |     125.55000 |     174.89713 |       0.00000 |    2021.44714 |    2558.00024 |       0.00000 |      -6.45311 |       0.96194 |      -0.14907 |      -1.18834 |      -1.10043 |      -1.10043 |      -0.00000 |      -0.00000 | 
