
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _Mach,ratio |   __VVI,__fpm |   Gload,norml |   Gload,axial |   Gload,_side |   ____M,_ftlb |   ____L,_ftlb |   ____N,_ftlb |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   ____X,____m |   ____Y,____m |   ____Z,____m |   ___vX,__m/s |   ___vY,__m/s |   ___vZ,__m/s |   _dist,___ft |   _dist,___nm |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg | 
   1373.15271 |       0.05025 |       0.05025 |       0.00000 |      18.04001 |      12.04001 |       0.25152 |     -21.00000 |      62.07678 |      65.13132 |      65.12938 |     -24.16637 |      74.95179 |      74.95180 |       0.09997 |      -0.05454 |       0.39193 |       0.13735 |       0.00021 |     739.03772 |      25.96285 |      24.00503 |       0.57274 |       0.00581 |      20.21198 |      -0.44336 |       0.00095 |   42635.11328 |     910.15155 |    2280.41675 |      11.41260 |      -0.32427 |     -31.50126 |       5.52108 |       0.00091 |    3454.84180 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     175.00002 |       0.00000 |    2021.55005 |    2558.00024 |       0.00000 |      10.43116 |       0.30008 |       0.02877 |      65.45525 |      -0.87478 |      -0.87478 |      -0.00000 |      -0.00000 | 
   1378.16467 |       1.06119 |       1.06119 |       0.00000 |      18.04029 |      12.04029 |       0.25180 |      29.97767 |      63.87924 |      67.01630 |      66.76632 |      34.49769 |      77.12098 |      77.12098 |       0.10286 |    -213.71904 |       0.77794 |       0.06275 |       0.00022 |       5.38399 |      -0.41874 |     -29.54493 |       3.32302 |       0.03114 |      20.14719 |      -4.95025 |       0.02335 |   42646.77734 |     908.17731 |    2248.13721 |      11.64477 |      -3.04148 |     -32.30719 |     118.12675 |       0.01944 |    3448.58301 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     174.99092 |       0.00000 |    2021.54102 |    2558.00024 |       0.00000 |      11.81438 |       0.55947 |       0.04735 |      10.38355 |      -0.72131 |      -0.72131 |      -0.00000 |      -0.00000 | 
   1379.17273 |       2.06920 |       2.06920 |       0.00000 |      18.04058 |      12.04058 |       0.25208 |      55.68696 |      66.25002 |      69.48931 |      68.73227 |      64.08341 |      79.96687 |      79.96687 |       0.10666 |    -611.05493 |       0.78971 |       0.04685 |      -0.00432 |      28.14014 |       1.65375 |      26.49098 |       2.93013 |      -0.21314 |      20.02102 |      -8.46510 |      -0.05790 |   42658.63672 |     903.92981 |    2215.10352 |      11.89963 |      -5.33052 |     -33.28561 |     233.28101 |       0.03839 |    3434.87036 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     174.98184 |       0.00000 |    2021.53186 |    2558.00024 |       0.00000 |      11.84684 |       0.52824 |       0.04459 |       9.84929 |      -0.66760 |      -0.66760 |      -0.00000 |      -0.00000 | 
   1380.16357 |       3.06004 |       3.06004 |       0.00000 |      18.04085 |      12.04085 |       0.25236 |      63.97267 |      69.38760 |      72.75815 |      71.39736 |      73.61844 |      83.72858 |      83.72860 |       0.11166 |   -1029.05054 |       0.83206 |       0.03779 |      -0.00235 |      36.83905 |       1.03018 |      -1.76949 |       2.67741 |      -0.11932 |      19.87042 |     -11.09871 |      -0.13568 |   42670.59766 |     897.64191 |    2181.48438 |      12.25842 |      -7.27557 |     -34.60931 |     350.35107 |       0.05766 |    3414.46558 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     174.97278 |       0.00000 |    2021.52283 |    2558.00024 |       0.00000 |      11.87705 |       0.50752 |       0.04273 |       9.79612 |      -0.61840 |      -0.61840 |      -0.00000 |      -0.00000 | 
   1464.27368 |       3.73252 |       3.73252 |       0.00000 |      18.04104 |      12.04104 |       0.25254 |      67.45584 |      71.86250 |      75.33389 |      73.58200 |      77.62680 |      86.69270 |      86.69270 |       0.11561 |   -1290.10645 |       0.86629 |       0.03470 |      -0.00108 |      39.71375 |      -0.07510 |      -9.74020 |       2.51525 |      -0.06118 |      19.79821 |     -12.38059 |      -0.12646 |   42678.94922 |     892.35889 |    2157.84937 |      12.58260 |      -8.38154 |     -35.68454 |     432.59229 |       0.07120 |    3397.29004 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     174.97278 |       0.00000 |    2021.52283 |    2558.00024 |       0.00000 |      12.37941 |       0.49279 |       0.03981 |      10.20272 |      -0.56406 |      -0.56406 |      -0.00000 |      -0.00000 | 
   1465.27625 |       4.73504 |       4.73504 |       0.00000 |      18.04132 |      12.04132 |       0.25282 |      71.82631 |      75.85523 |      79.48441 |      77.29993 |      82.65624 |      91.46903 |      91.46903 |       0.12197 |   -1618.63452 |       0.92660 |       0.02561 |      -0.00196 |      37.36121 |       0.65451 |       7.35315 |       2.27228 |      -0.09109 |      19.70607 |     -13.46391 |      -0.11511 |   42691.84766 |     883.29260 |    2121.16406 |      13.15270 |      -9.59635 |     -37.50913 |     560.17310 |       0.09219 |    3367.78857 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     174.96370 |       0.00000 |    2021.51367 |    2558.00024 |       0.00000 |      12.39957 |       0.47321 |       0.03816 |      10.22639 |      -0.50083 |      -0.50083 |      -0.00000 |      -0.00000 | 
   1466.26477 |       5.72359 |       5.72359 |       0.00000 |      18.04159 |      12.04159 |       0.25310 |      75.73532 |      79.85348 |      83.63380 |      81.27374 |      87.15466 |      96.24406 |      96.24406 |       0.12832 |   -1848.61169 |       0.98931 |       0.01677 |      -0.00123 |      33.66411 |       0.65105 |       0.90612 |       2.05770 |      -0.05696 |      19.63289 |     -13.64379 |      -0.11013 |   42705.15625 |     873.43958 |    2083.11499 |      13.77746 |     -10.22849 |     -39.45511 |     692.42450 |       0.11396 |    3335.71436 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     174.95461 |       0.00000 |    2021.50464 |    2558.00024 |       0.00000 |      12.39944 |       0.45603 |       0.03678 |      10.24786 |      -0.44132 |      -0.44132 |      -0.00000 |      -0.00000 | 
   1467.27649 |       6.73538 |       6.73538 |       0.00000 |      18.04187 |      12.04187 |       0.25338 |      79.77523 |      83.74050 |      87.66042 |      85.41167 |      91.80370 |     100.87782 |     100.87782 |       0.13448 |   -1970.05273 |       1.05432 |       0.00842 |      -0.00075 |      28.86221 |       0.28542 |       0.65096 |       1.88109 |      -0.03265 |      19.59913 |     -13.00587 |      -0.08537 |   42719.44531 |     863.03217 |    2042.15503 |      14.45785 |     -10.23273 |     -41.47227 |     834.74835 |       0.13738 |    3301.84033 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     174.94548 |       0.00000 |    2021.49548 |    2558.00024 |       0.00000 |      12.38699 |       0.44203 |       0.03568 |      10.27397 |      -0.39079 |      -0.39079 |      -0.00000 |      -0.00000 | 
   1468.29260 |       7.75139 |       7.75139 |       0.00000 |      18.04215 |      12.04215 |       0.25366 |      83.63003 |      87.20163 |      91.23854 |      89.35753 |      96.23972 |     104.99544 |     104.99543 |       0.13996 |   -1964.99316 |       1.11581 |       0.00120 |      -0.00065 |      23.25485 |       0.43639 |       2.69834 |       1.74648 |      -0.02645 |      19.60059 |     -11.65445 |      -0.06715 |   42734.48438 |     852.92169 |    1999.01575 |      15.13438 |      -9.56969 |     -43.38742 |     984.63763 |       0.16205 |    3268.95605 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     174.93637 |       0.00000 |    2021.48633 |    2558.00024 |       0.00000 |      12.37023 |       0.43149 |       0.03488 |      10.31472 |      -0.35094 |      -0.35094 |      -0.00000 |      -0.00000 | 
   1469.29407 |       8.75289 |       8.75289 |       0.00000 |      18.04243 |      12.04243 |       0.25394 |      87.00533 |      89.99601 |      94.12085 |      92.75761 |     100.12395 |     108.31234 |     108.31233 |       0.14436 |   -1833.72034 |       1.16813 |      -0.00441 |      -0.00027 |      17.51868 |       0.24659 |       1.01844 |       1.65175 |      -0.01277 |      19.64275 |      -9.76347 |      -0.04891 |   42749.96484 |     843.93396 |    1954.70386 |      15.75421 |      -8.30305 |     -45.02617 |    1138.63098 |       0.18739 |    3239.76440 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     174.92725 |       0.00000 |    2021.47717 |    2558.00024 |       0.00000 |      12.35469 |       0.42415 |       0.03433 |      10.37573 |      -0.32209 |      -0.32209 |      -0.00000 |      -0.00000 | 
