
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _Mach,ratio |   __VVI,__fpm |   Gload,norml |   Gload,axial |   Gload,_side |   ____M,_ftlb |   ____L,_ftlb |   ____N,_ftlb |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   ____X,____m |   ____Y,____m |   ____Z,____m |   ___vX,__m/s |   ___vY,__m/s |   ___vZ,__m/s |   _dist,___ft |   _dist,___nm |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg | 
    193.41541 |       0.05025 |       0.05025 |       0.00000 |      19.65001 |      13.65001 |       2.41927 |       1.41869 |     193.47876 |     203.08751 |     203.08188 |       1.63260 |     233.70894 |     233.70892 |       0.31160 |      -0.28779 |       0.19791 |      -0.04719 |       0.00018 |  -12429.81055 |      37.94658 |    -154.26990 |       0.22192 |       0.00175 |     199.70091 |      -0.42571 |      -0.00000 |  -31844.96680 |     875.22906 |  -35469.39062 |     -35.59312 |      -0.40852 |      98.22655 |      17.22553 |       0.00283 |    3455.78882 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1711.78223 |       0.00000 |   38984.78516 |   58000.00000 |       0.00000 |       4.31711 |       0.10090 |       0.02337 |       0.00000 |       2.17096 |       2.17096 |       0.00000 |       0.00000 | 
    199.44879 |       1.02846 |       1.02846 |       0.00000 |      19.65029 |      13.65029 |       2.41954 |     120.54035 |     193.15714 |     202.71289 |     202.31319 |     138.71536 |     233.27783 |     233.27786 |       0.31101 |    -416.62866 |       0.43583 |      -0.04294 |       0.00017 |  -21452.38086 |     -11.24818 |       5.76219 |       1.52166 |       0.00363 |     199.68912 |      -3.59877 |       0.01764 |  -31879.68750 |     871.81183 |  -35373.48828 |     -35.40969 |      -6.18087 |      97.89389 |     351.85156 |       0.05791 |    3443.39966 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1711.25269 |       0.00000 |   34884.25391 |   58000.00000 |       0.00000 |       7.43237 |       0.19877 |       0.02674 |       0.00000 |       2.48266 |       2.48266 |       0.00000 |       0.00000 | 
    200.46623 |       1.97433 |       1.97433 |       0.00000 |      19.65055 |      13.65055 |       2.41980 |     176.27121 |     194.00876 |     203.51759 |     202.03352 |     202.84929 |     234.20389 |     234.20390 |       0.31221 |   -1310.21704 |       0.23196 |      -0.03381 |       0.00015 |    1901.99841 |     -16.10978 |      -7.47394 |       0.25981 |       0.00273 |     199.67960 |      -6.92355 |       0.02105 |  -31913.12891 |     863.20099 |  -35280.95312 |     -35.31430 |     -12.25773 |      97.79788 |     674.65936 |       0.11103 |    3414.01709 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1711.25269 |       0.00000 |   34884.25391 |   58000.00000 |       0.00000 |       4.47143 |       0.10463 |       0.02340 |       0.00000 |       0.95877 |       0.95877 |       0.00000 |       0.00000 | 
    201.44505 |       2.92462 |       2.92462 |       0.00000 |      19.65081 |      13.65081 |       2.42007 |     191.09839 |     196.47537 |     205.94794 |     202.14473 |     219.91211 |     237.00067 |     237.00067 |       0.31589 |   -2522.59497 |       0.18492 |      -0.00422 |       0.00017 |   18556.98828 |      -6.07499 |       2.07724 |       0.06204 |       0.00279 |     199.67542 |     -11.02822 |       0.03252 |  -31946.66602 |     847.89679 |  -35187.99609 |     -35.28852 |     -19.90520 |      97.89610 |     998.88098 |       0.16439 |    3362.67407 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1710.63110 |       0.00000 |   34883.63281 |   58000.00000 |       0.00000 |       3.42433 |       0.08030 |       0.02345 |       0.00000 |      -0.77764 |      -0.77764 |      -0.00000 |      -0.00000 | 
    202.44710 |       3.86078 |       3.86078 |       0.00000 |      19.65107 |      13.65107 |       2.42033 |     196.39966 |     200.92580 |     210.38356 |     203.78288 |     226.01270 |     242.10509 |     242.10509 |       0.32261 |   -3905.89746 |       0.41253 |       0.06819 |       0.00027 |   11605.49902 |      12.72427 |      12.76890 |       1.40184 |       0.00382 |     199.66922 |     -14.39025 |       0.03585 |  -31979.78516 |     825.95673 |  -35096.03906 |     -35.53154 |     -26.53446 |      98.72845 |    1319.53845 |       0.21717 |    3289.57666 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1709.76843 |       0.00000 |   34882.77344 |   58000.00000 |       0.00000 |       6.39218 |       0.17034 |       0.02665 |       0.00000 |      -1.23825 |      -1.23825 |      -0.00000 |      -0.00000 | 
    203.48773 |       4.87677 |       4.87677 |       0.00000 |      19.65135 |      13.65135 |       2.42061 |     201.65341 |     207.53789 |     216.98648 |     208.12851 |     232.05861 |     249.70360 |     249.70361 |       0.33262 |   -5231.52881 |       0.72284 |       0.11632 |       0.00038 |    9637.22754 |      14.20484 |      22.61734 |       3.07139 |       0.00526 |     199.65793 |     -16.42773 |       0.03505 |  -32016.21875 |     796.34833 |  -34994.72656 |     -36.24905 |     -31.19913 |     100.86288 |    1672.76843 |       0.27530 |    3191.21240 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1708.38208 |       0.00000 |   34881.38672 |   58000.00000 |       0.00000 |       8.43001 |       0.28075 |       0.03330 |       0.00000 |      -2.18586 |      -2.18586 |      -0.00000 |      -0.00000 | 
    204.47630 |       5.86534 |       5.86534 |       0.00000 |      19.65163 |      13.65163 |       2.42088 |     207.66705 |     214.31084 |     223.71356 |     214.19611 |     238.97899 |     257.44498 |     257.44498 |       0.34281 |   -6084.07324 |       1.03705 |       0.14083 |       0.00040 |   10050.84668 |      10.48447 |      36.84463 |       4.57531 |       0.00527 |     199.64575 |     -16.77272 |       0.03146 |  -32052.54883 |     764.44128 |  -34893.59375 |     -37.28041 |     -32.83281 |     103.81460 |    2025.32788 |       0.33333 |    3085.31421 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1706.77808 |       0.00000 |   34879.78125 |   58000.00000 |       0.00000 |       9.08165 |       0.37905 |       0.04174 |       0.00000 |      -3.12699 |      -3.12699 |      -0.00000 |      -0.00000 | 
    205.46858 |       6.85299 |       6.85299 |       0.00000 |      19.65190 |      13.65190 |       2.42116 |     213.82613 |     220.46265 |     229.77043 |     221.34666 |     246.06673 |     264.41510 |     264.41510 |       0.35196 |   -6389.57959 |       1.37338 |       0.16817 |       0.00034 |   10474.03516 |       5.90925 |      59.34123 |       6.04917 |       0.00423 |     199.63747 |     -15.56250 |       0.02606 |  -32089.97852 |     732.49695 |  -34789.35547 |     -38.52292 |     -31.32334 |     107.27091 |    2388.70068 |       0.39313 |    2979.26245 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1705.12292 |       0.00000 |   34878.12500 |   58000.00000 |       0.00000 |       9.08840 |       0.47544 |       0.05231 |       0.00000 |      -4.04058 |      -4.04058 |      -0.00000 |      -0.00000 | 
    206.48230 |       7.84866 |       7.84866 |       0.00000 |      19.65218 |      13.65218 |       2.42143 |     219.28665 |     225.30150 |     234.47401 |     228.66859 |     252.35059 |     269.82788 |     269.82788 |       0.35904 |   -6070.31250 |       1.73133 |       0.20623 |       0.00023 |   10187.09961 |      -0.09368 |      84.18879 |       7.57211 |       0.00258 |     199.63879 |     -12.77634 |       0.01997 |  -32129.00000 |     703.55524 |  -34680.74609 |     -39.83088 |     -26.27531 |     110.78458 |    2767.32764 |       0.45544 |    2883.01611 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1703.45251 |       0.00000 |   34876.45703 |   58000.00000 |       0.00000 |       8.75494 |       0.57472 |       0.06565 |       0.00000 |      -4.94197 |      -4.94197 |      -0.00000 |      -0.00000 | 
    207.47189 |       8.80990 |       8.80990 |       0.00000 |      19.65245 |      13.65245 |       2.42170 |     223.09181 |     228.00392 |     237.03128 |     234.35367 |     256.72949 |     272.77075 |     272.77072 |       0.36287 |   -5105.52051 |       2.06844 |       0.25316 |       0.00009 |    9312.55859 |      -9.33418 |     112.13161 |       9.07148 |       0.00060 |     199.65515 |      -8.62022 |       0.01419 |  -32167.83789 |     682.12927 |  -34572.85156 |     -40.89978 |     -17.86936 |     113.47739 |    3143.55469 |       0.51736 |    2811.44336 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1701.77417 |       0.00000 |   34874.77734 |   58000.00000 |       0.00000 |       8.26856 |       0.67103 |       0.08115 |       0.00000 |      -5.81742 |      -5.81742 |      -0.00000 |      -0.00000 | 
