
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _trim,_elev |   _trim,ailrn |   _trim,ruddr |   _flap,handl |   _flap,postn |   _slat,ratio |   sbrak,handl |   sbrak,postn |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   thrst,_1,lb |   rpm_1,engin |   MP__1,_inhg |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg | 
    144.46474 |       0.05025 |       0.05025 |       0.00000 |      18.28001 |      12.28001 |       2.49615 |     -21.00000 |       0.84517 |       0.87465 |       0.87311 |     -24.16637 |       1.00653 |       1.00653 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     -38.48159 |      -0.12219 |      50.68558 |      88.72654 |      -0.00012 |    1308.37292 |   34870.93750 |    6264.88623 |   40878.91797 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      33.95231 |     506.34921 |      27.91169 |    1721.00000 |     125.55000 |     175.00002 |       0.00000 |    2021.55005 |    2558.00024 |       0.00106 |      -1.36084 |      -0.85101 |       0.62536 |      -0.05162 |      -0.09867 |      -0.09867 |      -0.00000 |      -0.00000 | 
    146.89217 |       0.80928 |       0.80928 |       0.00000 |      18.28023 |      12.28022 |       2.49636 |     -21.00000 |       0.02424 |       0.02508 |       0.02508 |     -24.16637 |       0.02886 |       0.02886 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.11649 |      -0.03618 |      22.55877 |       9.40049 |      -0.13676 |    1308.57898 |    1327.98621 |    6003.16064 |    1316.87378 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      37.54106 |     568.56506 |      13.15811 |    1721.00000 |     125.55000 |     175.00002 |       0.00000 |    2021.55005 |    2558.00024 |       0.00106 |      -1.43516 |    3347.54834 |   -2332.52759 |      -0.00412 |      -0.16440 |      -0.16440 |      -0.00000 |      -0.00000 | 
    147.91272 |       1.82984 |       1.82984 |       0.00000 |      18.28051 |      12.28051 |       2.49664 |     -21.00000 |       0.04036 |       0.04176 |       0.04175 |     -24.16637 |       0.04806 |       0.04806 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.15472 |      -0.01854 |      20.57333 |       8.41624 |      -0.24726 |    1308.56763 |    1327.98206 |    6019.42236 |    1316.85168 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      39.88198 |     597.78564 |       9.47307 |    1721.00000 |     125.55000 |     174.99323 |       0.00000 |    2021.54321 |    2558.00024 |       0.00106 |      -1.30677 |    1999.54224 |   -1530.14575 |      -0.00332 |      -0.36257 |      -0.36257 |      -0.00000 |      -0.00000 | 
    148.90883 |       2.82595 |       2.82595 |       0.00000 |      18.28078 |      12.28078 |       2.49692 |     -21.00000 |       0.01043 |       0.01080 |       0.01080 |     -24.16637 |       0.01243 |       0.01243 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.96057 |       0.02381 |     204.02472 |      -4.49558 |      -0.31547 |    1308.56958 |    1327.98181 |    6043.26172 |    1316.84937 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      42.02980 |     615.27002 |       9.11030 |    1721.00000 |     125.55000 |     174.98643 |       0.00000 |    2021.53638 |    2558.00024 |       0.00106 |      -1.45419 |   37023.46094 |  -25459.80664 |      -0.00054 |      -0.18322 |      -0.18322 |      -0.00000 |      -0.00000 | 
    149.92001 |       3.83680 |       3.83680 |       0.00000 |      18.28106 |      12.28107 |       2.49720 |     -21.00000 |       0.17810 |       0.18431 |       0.18431 |     -24.16637 |       0.21210 |       0.21210 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.34854 |      -0.26153 |      22.35388 |       4.10573 |      -0.32601 |    1308.57813 |    1327.98206 |    6070.02002 |    1316.84839 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     341.16351 |    1674.85718 |      24.33728 |    1721.00000 |     125.55000 |     174.97871 |       0.00000 |    2021.52869 |    2558.00024 |       0.00106 |      -0.79051 |     427.91473 |    -541.31256 |      -0.00192 |      -1.32964 |      -1.32964 |      -0.00000 |      -0.00000 | 
    150.91753 |       4.83431 |       4.83431 |       0.00000 |      18.28134 |      12.28134 |       2.49748 |     -21.00000 |       0.10979 |       0.11362 |       0.11361 |     -24.16637 |       0.13076 |       0.13076 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.19418 |      -0.36683 |      25.64243 |       2.23385 |      -0.37028 |    1308.59607 |    1327.98206 |    6094.74023 |    1316.84827 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     620.39191 |    2217.13867 |      27.82257 |    1721.00000 |     125.55000 |     174.96201 |       0.00000 |    2021.51208 |    2558.00024 |       0.00106 |      -0.76792 |    3546.73145 |   -4618.61719 |      -0.00137 |      -1.09738 |      -1.09738 |      -0.00000 |      -0.00000 | 
    151.90987 |       5.82665 |       5.82665 |       0.00000 |      18.28162 |      12.28162 |       2.49776 |     -21.00000 |       0.03122 |       0.03230 |       0.03230 |     -24.16637 |       0.03718 |       0.03718 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.91879 |      -0.00421 |     199.07666 |      -3.49921 |      -0.45588 |    1308.59558 |    1327.98206 |    6114.60840 |    1316.84827 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     634.22040 |    2255.93042 |      27.91508 |    1721.00000 |     125.55000 |     174.94301 |       0.00000 |    2021.49304 |    2558.00024 |       0.00106 |      -0.99317 |   64319.66406 |  -64761.90625 |      -0.00049 |      -0.92434 |      -0.92434 |      -0.00000 |      -0.00000 | 
    152.89983 |       6.81661 |       6.81661 |       0.00000 |      18.28189 |      12.28189 |       2.49803 |     -21.00000 |       0.00300 |       0.00310 |       0.00310 |     -24.16637 |       0.00357 |       0.00357 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00767 |       0.00758 |      14.47835 |      -0.91604 |      -0.50184 |    1308.59717 |    1327.98206 |    6127.85840 |    1316.84827 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     638.65112 |    2261.39063 |      27.89466 |    1721.00000 |     125.55000 |     174.92392 |       0.00000 |    2021.47400 |    2558.00024 |       0.00106 |      -0.95359 | 6809407.50000 | -7140840.00000 |      -0.00005 |      -0.98243 |      -0.98243 |      -0.00000 |      -0.00000 | 
    153.89899 |       7.81577 |       7.81577 |       0.00000 |      18.28217 |      12.28217 |       2.49831 |     -21.00000 |       0.00625 |       0.00647 |       0.00646 |     -24.16637 |       0.00744 |       0.00744 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.01540 |       0.10542 |     347.43893 |      -1.48462 |      -0.53486 |    1308.59644 |    1327.98206 |    6133.60352 |    1316.84827 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     637.88153 |    2255.90601 |      27.90196 |    1721.00000 |     125.55000 |     174.90483 |       0.00000 |    2021.45483 |    2558.00024 |       0.00106 |      -0.85316 | 1309489.00000 | -1534865.25000 |      -0.00008 |      -1.00208 |      -1.00208 |      -0.00000 |      -0.00000 | 
    154.88562 |       8.80239 |       8.80239 |       0.00000 |      18.28245 |      12.28244 |       2.49858 |     -21.00000 |       0.01960 |       0.02028 |       0.02028 |     -24.16637 |       0.02334 |       0.02334 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.05589 |      -0.04223 |      23.40299 |       4.28036 |      -0.54327 |    1308.59729 |    1327.98206 |    6131.50244 |    1316.84827 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     640.71735 |    2256.09351 |      27.90465 |    1721.00000 |     125.55000 |     174.88576 |       0.00000 |    2021.43579 |    2558.00024 |       0.00106 |      -0.98120 |  166566.20313 | -169757.12500 |      -0.00030 |      -1.03237 |      -1.03237 |      -0.00000 |      -0.00000 | 
