
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _trim,_elev |   _trim,ailrn |   _trim,ruddr |   _flap,handl |   _flap,postn |   _slat,ratio |   sbrak,handl |   sbrak,postn |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   thrst,_1,lb |   rpm_1,engin |   MP__1,_inhg |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg | 
     90.17044 |       0.05025 |       0.05025 |       0.00000 |      18.28001 |      12.28001 |       2.94436 |     -21.00000 |       0.84517 |       0.87465 |       0.87313 |     -24.16637 |       1.00653 |       1.00653 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     -38.48767 |      -0.12219 |      50.68558 |      88.72654 |      -0.00012 |    1308.37292 |   30354.45508 |    6410.42139 |   35310.95313 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      33.95231 |     506.34921 |      27.91169 |    1721.00000 |     125.55000 |     175.00002 |       0.00000 |    2021.55005 |    2558.00024 |      -0.16533 |      -1.36053 |      -0.85095 |       0.62545 |      -0.05161 |      -0.09867 |      -0.09867 |      -0.00000 |      -0.00000 | 
     91.65887 |       0.79495 |       0.79495 |       0.00000 |      18.28022 |      12.28022 |       2.94457 |     -20.94194 |       0.03118 |       0.03227 |       0.03227 |     -24.09956 |       0.03713 |       0.03713 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.12967 |      -0.04730 |      22.58386 |       7.86823 |      -0.13472 |    1308.58313 |    1327.98669 |    6002.39307 |    1314.67627 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      37.44026 |     567.68079 |      13.25480 |    1721.00000 |     125.55000 |     175.00002 |       0.00000 |    2021.55005 |    2558.00024 |      -0.16533 |      -1.41554 |    1953.62512 |   -1380.12305 |      -0.00482 |      -0.17517 |      -0.17517 |      -0.00000 |      -0.00000 | 
     92.68583 |       1.81323 |       1.81323 |       0.00000 |      18.28050 |      12.28050 |       2.94485 |     -20.97192 |       0.04443 |       0.04598 |       0.04597 |     -24.13406 |       0.05291 |       0.05291 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.17016 |      -0.02631 |      20.82451 |       8.17309 |      -0.24595 |    1308.57080 |    1327.99109 |    6017.28467 |    1314.64880 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      39.78300 |     597.32965 |       9.48276 |    1721.00000 |     125.55000 |     174.99323 |       0.00000 |    2021.54321 |    2558.00024 |      -0.16533 |      -1.24713 |    1573.55054 |   -1261.74048 |      -0.00345 |      -0.37810 |      -0.37810 |      -0.00000 |      -0.00000 | 
     93.69454 |       2.82194 |       2.82194 |       0.00000 |      18.28078 |      12.28078 |       2.94513 |     -20.99380 |       0.01104 |       0.01143 |       0.01142 |     -24.15923 |       0.01315 |       0.01315 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.01563 |       0.00655 |     200.82175 |      -4.72534 |      -0.31504 |    1308.57300 |    1327.99133 |    6038.99268 |    1314.64575 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      40.89949 |     605.39655 |       8.94145 |    1721.00000 |     125.55000 |     174.98643 |       0.00000 |    2021.53638 |    2558.00024 |      -0.16533 |      -1.48020 |   32931.10547 |  -22247.75977 |      -0.00118 |      -0.17772 |      -0.17772 |      -0.00000 |      -0.00000 | 
     94.69772 |       3.82512 |       3.82512 |       0.00000 |      18.28106 |      12.28106 |       2.94541 |     -20.99886 |       0.00010 |       0.00010 |       0.00010 |     -24.16506 |       0.00012 |       0.00012 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.00044 |       0.00079 |       4.68182 |       0.04745 |      -0.35537 |    1308.57336 |    1327.99170 |    6061.56445 |    1314.64490 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      40.78486 |     608.67023 |       8.84856 |    1721.00000 |     125.55000 |     174.97968 |       0.00000 |    2021.52966 |    2558.00024 |      -0.16533 |      -1.39230 | 396387840.00000 | -284700928.00000 |      -0.00003 |      -0.23071 |      -0.23071 |      -0.00000 |      -0.00000 | 
     95.69152 |       4.81893 |       4.81893 |       0.00000 |      18.28134 |      12.28134 |       2.94568 |     -20.99981 |       0.00043 |       0.00045 |       0.00045 |     -24.16615 |       0.00052 |       0.00052 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.00118 |      -0.00132 |      25.43583 |       0.13524 |      -0.37967 |    1308.57324 |    1327.99170 |    6081.01221 |    1314.64478 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      40.87042 |     609.35321 |       8.82855 |    1721.00000 |     125.55000 |     174.97292 |       0.00000 |    2021.52295 |    2558.00024 |      -0.16533 |      -1.41407 | 21961970.00000 | -15531012.00000 |      -0.00005 |      -0.23970 |      -0.23970 |      -0.00000 |      -0.00000 | 
     96.69832 |       5.82572 |       5.82572 |       0.00000 |      18.28162 |      12.28162 |       2.94596 |     -20.99997 |       0.00013 |       0.00013 |       0.00013 |     -24.16633 |       0.00016 |       0.00016 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.00924 |       0.00236 |     243.64386 |       0.23880 |      -0.39478 |    1308.57336 |    1327.99170 |    6095.25195 |    1314.64478 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      40.88068 |     608.96906 |       8.82373 |    1721.00000 |     125.55000 |     174.96616 |       0.00000 |    2021.51624 |    2558.00024 |      -0.16533 |      -1.95929 | 320873760.00000 | -163770224.00000 |      -0.00002 |      -0.19992 |      -0.19992 |      -0.00000 |      -0.00000 | 
     97.67857 |       6.80597 |       6.80597 |       0.00000 |      18.28189 |      12.28189 |       2.94624 |     -20.99999 |       0.00031 |       0.00032 |       0.00032 |     -24.16636 |       0.00037 |       0.00037 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00042 |       0.00043 |      17.02250 |      -0.02766 |      -0.40367 |    1308.57324 |    1327.99170 |    6102.45215 |    1314.64478 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      41.09836 |     609.42535 |       8.82215 |    1721.00000 |     125.55000 |     174.95940 |       0.00000 |    2021.50940 |    2558.00024 |      -0.16533 |      -1.47554 | 43230260.00000 | -29298004.00000 |      -0.00003 |      -0.23431 |      -0.23431 |      -0.00000 |      -0.00000 | 
     98.69776 |       7.82516 |       7.82516 |       0.00000 |      18.28217 |      12.28217 |       2.94652 |     -21.00000 |       0.00024 |       0.00025 |       0.00025 |     -24.16637 |       0.00028 |       0.00028 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.01133 |       0.00977 |     289.60815 |       0.16877 |      -0.40948 |    1308.57324 |    1327.99170 |    6102.36621 |    1314.64478 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      41.19608 |     608.89929 |       8.82183 |    1721.00000 |     125.55000 |     174.95264 |       0.00000 |    2021.50269 |    2558.00024 |      -0.16533 |      -1.76704 | 76402456.00000 | -43237572.00000 |      -0.00003 |      -0.18809 |      -0.18809 |      -0.00000 |      -0.00000 | 
     99.71658 |       8.84398 |       8.84398 |       0.00000 |      18.28246 |      12.28246 |       2.94680 |     -21.00000 |       0.00059 |       0.00061 |       0.00061 |     -24.16637 |       0.00070 |       0.00070 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.00031 |      -0.00254 |      27.80710 |       0.05535 |      -0.41217 |    1308.57324 |    1327.99170 |    6094.50488 |    1314.64478 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      41.42535 |     608.63916 |       8.82203 |    1721.00000 |     125.55000 |     174.94588 |       0.00000 |    2021.49585 |    2558.00024 |      -0.16533 |      -1.53614 | 12564257.00000 | -8179115.00000 |      -0.00007 |      -0.24307 |      -0.24307 |      -0.00000 |      -0.00000 | 
