Time,Extension,Load,Strain Gage18
(s),(mm),(N),(mm/mm)
"0.00000","0.00000","260.33627","-0.00007"
"0.10000","0.00307","281.11908","-0.00008"
"0.20000","0.01351","355.64404","-0.00011"
"0.30000","0.02409","427.75455","-0.00014"
"0.40000","0.03410","494.46838","-0.00016"
"0.50000","0.04410","560.13165","-0.00018"
"0.60000","0.05412","625.22699","-0.00021"
"0.70000","0.06409","688.82440","-0.00023"
"0.80000","0.07416","751.79138","-0.00025"
"0.90000","0.08415","813.22632","-0.00028"
"1.00000","0.09408","873.61920","-0.00030"
"1.10000","0.10404","933.36969","-0.00032"
"1.20000","0.11409","993.31427","-0.00034"
"1.30000","0.12418","1052.72510","-0.00036"
"1.40000","0.13427","1112.21948","-0.00039"
"1.50000","0.14419","1169.74939","-0.00041"
"1.60000","0.15409","1227.29297","-0.00043"
"1.70000","0.16402","1284.70215","-0.00045"
"1.80000","0.17404","1342.75049","-0.00047"
"1.90000","0.18411","1400.91235","-0.00049"
"2.00000","0.19420","1458.80579","-0.00051"
"2.10000","0.20424","1516.22034","-0.00053"
"2.20000","0.21419","1572.87122","-0.00055"
"2.30000","0.22406","1629.02271","-0.00057"
"2.40000","0.23400","1685.22766","-0.00059"
"2.50000","0.24406","1741.65857","-0.00062"
"2.60000","0.25411","1797.98999","-0.00064"
"2.70000","0.26422","1854.10156","-0.00066"
"2.80000","0.27417","1908.49280","-0.00068"
"2.90000","0.28415","1962.58203","-0.00070"
"3.00000","0.29407","2015.80469","-0.00072"
"3.10000","0.30411","2069.15015","-0.00075"
"3.20000","0.31414","2121.77197","-0.00077"
"3.30000","0.32413","2172.31934","-0.00079"
"3.40000","0.33409","2221.60303","-0.00082"
"3.50000","0.34411","2269.43701","-0.00084"
"3.60000","0.35412","2314.47070","-0.00087"
"3.70000","0.36418","2356.97339","-0.00090"
"3.80000","0.37421","2395.15967","-0.00093"
"3.90000","0.38416","2428.47363","-0.00096"
"4.00000","0.39409","2457.79004","-0.00100"
